mean_bias,mae,qq_rmse,ks_statistic,ks_pvalue,p1_bias,p99_bias,raw_mean_bias,raw_mae,model,method,variable,n_days
-0.07913485169410706,4.246837615966797,1.8060991121379537,0.04682002917475994,1.2115674465410118e-244,8.20146369934082,-3.0276546478271484,3.0911998748779297,6.201289176940918,MPI,mv_bcca,tasmin,3287
-7.273150444030762,36.344627380371094,16.645883074566473,0.11700326850920095,0.0,31.359294891357422,-31.83221435546875,0.5052114129066467,59.249732971191406,MPI,mv_bcca,rsds,3287
0.0003202936495654285,0.0017347349785268307,0.0006013468848336162,0.07487928358022669,0.0,0.0007660883711650968,-0.0019034594297409058,0.000922281586099416,0.0024276594631373882,MPI,mv_bcca,huss,3287
-0.3079197108745575,1.3262382745742798,1.060668166919382,0.23230597614534332,0.0,1.1604821681976318,-3.5032620429992676,-0.6472390294075012,2.238856792449951,MPI,mv_bcca,wind,3287
0.43854036927223206,4.507142543792725,0.7214322346220384,0.5585406379443495,0.0,0.0,2.7019996643066406,0.12447044998407364,4.266838550567627,MPI,mv_ecc_schaake,pr,3287
0.675886869430542,6.1814141273498535,1.6116743255478057,0.061832549359169375,0.0,1.8262929916381836,-0.7095222473144531,-0.8667804598808289,6.2414960861206055,MPI,mv_ecc_schaake,tasmax,3287
0.6530312299728394,5.247530937194824,1.2731253525900288,0.059234903621882634,0.0,0.7931575775146484,0.6783733367919922,3.0911998748779297,6.201289176940918,MPI,mv_ecc_schaake,tasmin,3287
-1.6098898649215698,40.844017028808594,6.376493256757499,0.04249451998159025,1.3791226733193731e-201,7.9420623779296875,-0.677642822265625,0.5052114129066467,59.249732971191406,MPI,mv_ecc_schaake,rsds,3287
0.0002579497522674501,0.0020853981841355562,0.00034635213407213503,0.07658374482226019,0.0,0.000108441396150738,-0.000252407044172287,0.000922281586099416,0.0024276594631373882,MPI,mv_ecc_schaake,huss,3287
-0.5167942643165588,1.6570186614990234,0.6354690977715112,0.15412698041234696,0.0,0.06121265888214111,-1.474609375,-0.6472390294075012,2.238856792449951,MPI,mv_ecc_schaake,wind,3287
0.010195541195571423,4.17323637008667,0.6960717468516586,0.46266176780323415,0.0,0.0,-3.6706104278564453,0.12447044998407364,4.266838550567627,MPI,mv_gaussian_copula,pr,3287
0.3688091039657593,6.301565170288086,0.5674169707862285,0.01907670465626049,5.899507749039374e-41,-0.09625530242919922,-1.8073883056640625,-0.8667804598808289,6.2414960861206055,MPI,mv_gaussian_copula,tasmax,3287
0.6214444637298584,5.457086086273193,0.6562764429857383,0.02875352008299986,1.6524475133779148e-92,0.3889007568359375,0.7013111114501953,3.0911998748779297,6.201289176940918,MPI,mv_gaussian_copula,tasmin,3287
-1.1653176546096802,42.24782180786133,2.088727099855833,0.012278361533000992,3.239430920337668e-17,2.6938552856445312,1.450439453125,0.5052114129066467,59.249732971191406,MPI,mv_gaussian_copula,rsds,3287
0.00038314113044179976,0.0021685718093067408,0.0005021897582328695,0.03936642406371649,4.723441232421484e-173,-6.689527072012424e-05,0.0001797899603843689,0.000922281586099416,0.0024276594631373882,MPI,mv_gaussian_copula,huss,3287
-0.3932636082172394,1.7006323337554932,0.4392770234846577,0.10679600290187452,0.0,-0.09922182559967041,-0.9529237747192383,-0.6472390294075012,2.238856792449951,MPI,mv_gaussian_copula,wind,3287
0.010195533744990826,4.17323637008667,0.6960719048380776,0.46141755010023944,0.0,0.0,-3.670612335205078,0.12447044998407364,4.266838550567627,MPI,mv_mbcn_iterative,pr,3287
0.43249306082725525,6.4261155128479,0.5990650698752659,0.019556450040173784,5.088896354541206e-43,-0.3636188507080078,-1.4090461730957031,-0.8667804598808289,6.2414960861206055,MPI,mv_mbcn_iterative,tasmax,3287
0.5924468636512756,5.579874515533447,0.6629367711560983,0.03037607357656036,3.3945560678077954e-103,-0.37973594665527344,1.1250762939453125,3.0911998748779297,6.201289176940918,MPI,mv_mbcn_iterative,tasmin,3287
-1.750085473060608,43.694156646728516,2.6972169388760583,0.015601475899620132,1.5579510140511131e-27,2.9719276428222656,2.1409912109375,0.5052114129066467,59.249732971191406,MPI,mv_mbcn_iterative,rsds,3287
0.00040122008067555726,0.0021935186814516783,0.000512204419108884,0.04071595172903353,4.282034849498498e-185,-7.053668377920985e-05,0.0002651866525411606,0.000922281586099416,0.0024276594631373882,MPI,mv_mbcn_iterative,huss,3287
-0.3636658787727356,1.7725285291671753,0.37641644280478587,0.11179627592770275,0.0,-0.10000264644622803,-0.789031982421875,-0.6472390294075012,2.238856792449951,MPI,mv_mbcn_iterative,wind,3287
0.08899448812007904,4.240612030029297,0.4818091494546427,0.4656728526518608,0.0,0.0,-2.0785980224609375,0.12447044998407364,4.266838550567627,MPI,mv_otbc,pr,3287
0.45192235708236694,6.280519485473633,0.520972192286708,0.020453534904401938,5.11861737182337e-47,-0.1594676971435547,-0.19524765014648438,-0.8667804598808289,6.2414960861206055,MPI,mv_otbc,tasmax,3287
0.5427296757698059,5.489466190338135,0.6069698329202898,0.026233881725211183,4.4768882298914436e-77,-0.4037971496582031,0.8800220489501953,3.0911998748779297,6.201289176940918,MPI,mv_otbc,tasmin,3287
-0.07999864220619202,42.15276336669922,2.326450629452565,0.013994523881959209,3.08403492388499e-22,2.4263954162597656,2.01922607421875,0.5052114129066467,59.249732971191406,MPI,mv_otbc,rsds,3287
0.000432631466537714,0.0021540678571909666,0.0005551906763591724,0.046687416629613065,2.9205156076773315e-243,-3.149657277390361e-05,0.0002443455159664154,0.000922281586099416,0.0024276594631373882,MPI,mv_otbc,huss,3287
-0.3637285530567169,1.7115600109100342,0.40519458185241114,0.09941260443237931,0.0,-0.10000145435333252,-0.772705078125,-0.6472390294075012,2.238856792449951,MPI,mv_otbc,wind,3287
0.010195533744990826,4.17323637008667,0.6960717898900897,0.4614409523140889,0.0,0.0,-3.6706104278564453,0.12447044998407364,4.266838550567627,MPI,mv_r2d2,pr,3287
0.6696202158927917,6.354654788970947,1.7277137998958305,0.06548329471968048,0.0,2.029378890991211,-1.4239158630371094,-0.8667804598808289,6.2414960861206055,MPI,mv_r2d2,tasmax,3287
0.683931291103363,5.619438648223877,1.3620024684252323,0.06602544600719229,0.0,0.6729087829589844,0.44423866271972656,3.0911998748779297,6.201289176940918,MPI,mv_r2d2,tasmin,3287
-0.35659658908843994,43.07634353637695,4.522839063576718,0.039265014470368884,3.654065227487719e-172,7.096004486083984,0.629974365234375,0.5052114129066467,59.249732971191406,MPI,mv_r2d2,rsds,3287
0.00033435094519518316,0.0021893291268497705,0.0003886105492279777,0.08253570787796527,0.0,0.00012406095629557967,-0.0002397242933511734,0.000922281586099416,0.0024276594631373882,MPI,mv_r2d2,huss,3287
-0.49602675437927246,1.6599853038787842,0.598734268008486,0.14950114280810967,0.0,0.009998559951782227,-1.258255958557129,-0.6472390294075012,2.238856792449951,MPI,mv_r2d2,wind,3287
0.0874556228518486,4.2016191482543945,0.6433380905495426,0.3899978938007535,0.0,-4.827822522202041e-06,-3.204221725463867,0.12447044998407364,4.266838550567627,MPI,mv_spatial_mbc,pr,3287
-0.03142746537923813,7.379815101623535,0.24875670912866638,0.011326671503124164,1.0286550959195531e-14,-0.4596090316772461,-1.05389404296875,-0.8667804598808289,6.2414960861206055,MPI,mv_spatial_mbc,tasmax,3287
0.20073561370372772,6.254593372344971,0.24882047694445114,0.013386066321874002,2.2104475459191142e-20,0.27486610412597656,-0.18443679809570312,3.0911998748779297,6.201289176940918,MPI,mv_spatial_mbc,tasmin,3287
-0.41866159439086914,57.35038757324219,2.7718080878923934,0.016982206516736542,1.5210627102556546e-32,3.4672775268554688,3.97589111328125,0.5052114129066467,59.249732971191406,MPI,mv_spatial_mbc,rsds,3287
0.0002064057334791869,0.0026003997772932053,0.0003663133050434753,0.03263438721303036,4.772671061827627e-119,-0.0001460491621401161,7.47237354516983e-05,0.000922281586099416,0.0024276594631373882,MPI,mv_spatial_mbc,huss,3287
-0.37935978174209595,1.7991567850112915,0.400349038870469,0.09401059340213591,0.0,-0.20000159740447998,-0.6749954223632812,-0.6472390294075012,2.238856792449951,MPI,mv_spatial_mbc,wind,3287
0.10835085064172745,5.972682476043701,0.5599180999883515,0.015043026641748947,1.6056270072014466e-18,0.1519908905029297,-2.9771270751953125,-0.2214193046092987,5.772805690765381,MRI,qdm,tasmax,3287
0.6533750891685486,5.421502113342285,0.7104924203862277,0.02878221565474376,1.1373210619814187e-66,0.6157627105712891,0.4418525695800781,3.7990710735321045,6.310307025909424,MRI,qdm,tasmin,3287
-0.019652636721730232,41.293155670166016,3.4961456776143573,0.01996501369029513,2.67730272694841e-32,3.543548583984375,-1.541656494140625,14.342333793640137,57.092323303222656,MRI,qdm,rsds,3287
0.0004955683834850788,0.0022090531419962645,0.0005972807977697493,0.0445966795601721,1.6806739456950403e-159,2.9344402719289064e-05,0.0005379840731620789,0.0008000202942639589,0.002476709894835949,MRI,qdm,huss,3287
-0.13150237500667572,3.711524486541748,4.649151253978586,0.6580794471728455,0.0,0.024659696966409683,-25.554933547973633,0.30550453066825867,4.416468620300293,MRI,mv_bcca,pr,3287
-0.5794458389282227,4.981610298156738,2.1030437081433386,0.06296992481203012,1.0443925e-317,7.081452369689941,-6.758197784423828,-0.2214193046092987,5.772805690765381,MRI,mv_bcca,tasmax,3287
-0.16883735358715057,4.256805896759033,1.877699028529677,0.05648333260897909,1.1523521223848508e-255,8.349005699157715,-3.515216827392578,3.7990710735321045,6.310307025909424,MRI,mv_bcca,tasmin,3287
-6.306609630584717,35.98817443847656,16.746283798674142,0.12079512364726852,0.0,33.226905822753906,-32.993499755859375,14.342333793640137,57.092323303222656,MRI,mv_bcca,rsds,3287
0.0002509201585780829,0.0017327223904430866,0.0006195733942590642,0.07733930201225608,0.0,0.0008126184111461043,-0.002320968545973301,0.0008000202942639589,0.002476709894835949,MRI,mv_bcca,huss,3287
-0.2963268458843231,1.3370505571365356,1.0752273837289135,0.2323764613846756,0.0,1.2601690292358398,-3.4971461296081543,-2.108947277069092,2.3699100017547607,MRI,mv_bcca,wind,3287
1.3762062788009644,5.20605993270874,2.2572785669161717,0.5303848494067539,0.0,0.0,2.234020233154297,0.30550453066825867,4.416468620300293,MRI,mv_ecc_schaake,pr,3287
3.393462896347046,7.026208400726318,3.607704935501962,0.10807727411013081,0.0,5.546946048736572,3.708087921142578,-0.2214193046092987,5.772805690765381,MRI,mv_ecc_schaake,tasmax,3287
3.654811382293701,6.214382171630859,3.927090456015094,0.1166174105784693,0.0,6.962106704711914,6.134143829345703,3.7990710735321045,6.310307025909424,MRI,mv_ecc_schaake,tasmin,3287
-2.7230682373046875,40.32240676879883,7.598063757894333,0.04512364726846019,2.7691372335425828e-163,7.0093231201171875,-8.47271728515625,14.342333793640137,57.092323303222656,MRI,mv_ecc_schaake,rsds,3287
0.0016000729519873857,0.0026902565732598305,0.0017752777778277504,0.1559715763396932,0.0,0.00033920491114258766,0.004698200151324272,0.0008000202942639589,0.002476709894835949,MRI,mv_ecc_schaake,huss,3287
-0.2908182144165039,1.6161439418792725,0.4742347660089999,0.09661436829066883,0.0,0.10436522960662842,-1.3711261749267578,-2.108947277069092,2.3699100017547607,MRI,mv_ecc_schaake,wind,3287
0.1495112180709839,4.3020172119140625,0.7834926766628227,0.5023143117910384,0.0,0.0,-3.7565975189208984,0.30550453066825867,4.416468620300293,MRI,mv_gaussian_copula,pr,3287
0.04480820149183273,6.059972286224365,0.5271939244663667,0.015075622582467751,1.340125045246173e-18,0.26079368591308594,-2.9987716674804688,-0.2214193046092987,5.772805690765381,MRI,mv_gaussian_copula,tasmax,3287
0.8223328590393066,5.625006675720215,0.8752864765152841,0.034502803250901826,1.2597847943602939e-95,0.21080780029296875,0.9177665710449219,3.7990710735321045,6.310307025909424,MRI,mv_gaussian_copula,tasmin,3287
-5.082746982574463,42.00828552246094,6.126767922808817,0.03303598591855361,1.057516508131442e-87,2.30792236328125,-1.780670166015625,14.342333793640137,57.092323303222656,MRI,mv_gaussian_copula,rsds,3287
0.0005077925743535161,0.0021965440828353167,0.0006023986396982276,0.048866747794341414,1.9452917732801955e-191,1.872214488685131e-05,0.00022296421229839325,0.0008000202942639589,0.002476709894835949,MRI,mv_gaussian_copula,huss,3287
-0.2905060052871704,1.7608931064605713,0.314467270106047,0.073025772523795,0.0,-0.10000431537628174,-0.44971561431884766,-2.108947277069092,2.3699100017547607,MRI,mv_gaussian_copula,wind,3287
0.1495112180709839,4.3020172119140625,0.7834928276736242,0.4975987657003782,0.0,0.0,-3.7565994262695312,0.30550453066825867,4.416468620300293,MRI,mv_mbcn_iterative,pr,3287
0.059797804802656174,6.157855987548828,0.42796201838508235,0.016618497109826547,1.6486536505462412e-22,0.2652406692504883,-1.8981208801269531,-0.2214193046092987,5.772805690765381,MRI,mv_mbcn_iterative,tasmax,3287
1.1040546894073486,5.975343704223633,1.290798847686469,0.03567625711678046,3.2586307717156667e-102,0.30838584899902344,4.758460998535156,3.7990710735321045,6.310307025909424,MRI,mv_mbcn_iterative,tasmin,3287
-6.24970006942749,43.213985443115234,7.084636430668328,0.03444847668303708,2.5114314365873077e-95,1.8395729064941406,-2.888671875,14.342333793640137,57.092323303222656,MRI,mv_mbcn_iterative,rsds,3287
0.0007078751805238426,0.002442373661324382,0.0009714943357407002,0.0548644008866096,3.108296034154518e-241,3.610295243561268e-05,0.0035398155450820923,0.0008000202942639589,0.002476709894835949,MRI,mv_mbcn_iterative,huss,3287
-0.31611013412475586,1.8320341110229492,0.3315331886005336,0.11249402407753484,0.0,-0.1519460678100586,-0.35250282287597656,-2.108947277069092,2.3699100017547607,MRI,mv_mbcn_iterative,wind,3287
0.11184439808130264,4.288798809051514,0.5076330668013743,0.46006453996262336,0.0,0.0,-2.5335006713867188,0.30550453066825867,4.416468620300293,MRI,mv_otbc,pr,3287
0.361042320728302,6.188319206237793,0.4464402073352561,0.01688469729236386,3.1915580021138153e-23,0.29345226287841797,0.040004730224609375,-0.2214193046092987,5.772805690765381,MRI,mv_otbc,tasmax,3287
0.7920747399330139,5.533224105834961,0.8730036224642913,0.02834217045503934,1.1647912894407304e-64,0.21044921875,0.39011383056640625,3.7990710735321045,6.310307025909424,MRI,mv_otbc,tasmin,3287
-2.422305107116699,41.508724212646484,5.186354800656945,0.03095527836933376,4.717258846606292e-77,3.782733917236328,-1.38421630859375,14.342333793640137,57.092323303222656,MRI,mv_otbc,rsds,3287
0.0005122091388329864,0.002203498501330614,0.0006269007403448949,0.05394628188969541,3.0870595823375037e-233,-1.8917839042842388e-05,0.0006110779941082001,0.0008000202942639589,0.002476709894835949,MRI,mv_otbc,huss,3287
-0.3197079598903656,1.7269736528396606,0.3738094840644214,0.08164196618714414,0.0,-0.04000246524810791,-0.6855621337890625,-2.108947277069092,2.3699100017547607,MRI,mv_otbc,wind,3287
0.1495112180709839,4.3020172119140625,0.7834928994478113,0.49684905906384463,0.0,0.0,-3.7565994262695312,0.30550453066825867,4.416468620300293,MRI,mv_r2d2,pr,3287
3.366957902908325,7.164053916931152,3.5904500515552678,0.10580642357338432,0.0,5.607423782348633,3.6714401245117188,-0.2214193046092987,5.772805690765381,MRI,mv_r2d2,tasmax,3287
3.571115493774414,6.5085062980651855,3.8376936771937853,0.11574275283584684,0.0,6.72193717956543,5.698719024658203,3.7990710735321045,6.310307025909424,MRI,mv_r2d2,tasmin,3287
0.8942615985870361,41.411529541015625,5.615414775898548,0.03152570733191362,6.654322888683728e-80,5.199230194091797,-5.78948974609375,14.342333793640137,57.092323303222656,MRI,mv_r2d2,rsds,3287
0.0016056334134191275,0.0027923856396228075,0.001763294290279834,0.15286952931461603,0.0,0.00034046510700136423,0.0047361645847558975,0.0008000202942639589,0.002476709894835949,MRI,mv_r2d2,huss,3287
-0.27981796860694885,1.6188626289367676,0.44163364186545095,0.09197487939501936,0.0,0.09999620914459229,-1.128164291381836,-2.108947277069092,2.3699100017547607,MRI,mv_r2d2,wind,3287
-0.40580102801322937,3.9346749782562256,1.2639604848359831,0.3960787083315225,0.0,-4.790185812453274e-06,-6.807029724121094,0.30550453066825867,4.416468620300293,MRI,mv_spatial_mbc,pr,3287
1.220664143562317,6.637572288513184,1.5452314227558464,0.04672084836368379,5.05771472256079e-175,1.3730478286743164,-2.0729446411132812,-0.2214193046092987,5.772805690765381,MRI,mv_spatial_mbc,tasmax,3287
1.4963232278823853,6.028070449829102,1.6300847292810068,0.054592768047285856,7.457605259684293e-239,1.6493282318115234,-0.3188457489013672,3.7990710735321045,6.310307025909424,MRI,mv_spatial_mbc,tasmin,3287
9.458595275878906,58.32884979248047,10.691331451580991,0.06191598939545395,3.6263681280133395e-307,9.598342895507812,1.234893798828125,14.342333793640137,57.092323303222656,MRI,mv_spatial_mbc,rsds,3287
0.0008204382029362023,0.0026369590777903795,0.0009184176505751655,0.06853839801816686,0.0,7.005519000813365e-05,0.00060250423848629,0.0008000202942639589,0.002476709894835949,MRI,mv_spatial_mbc,huss,3287
-0.39416399598121643,1.8031059503555298,0.4246307811987327,0.1045732104828545,0.0,-0.10000383853912354,-0.6338281631469727,-2.108947277069092,2.3699100017547607,MRI,mv_spatial_mbc,wind,3287
